bill/BillType,bill/BillingEntity,bill/BillingPeriodEndDate,bill/BillingPeriodStartDate,bill/InvoiceId,bill/PayerAccountId,costCategory/Charge type,costCategory/CostCenter,costCategory/OUs,costCategory/Organization,costCategory/env,identity/LineItemId,identity/TimeInterval,lineItem/AvailabilityZone,lineItem/BlendedCost,lineItem/BlendedRate,lineItem/CurrencyCode,lineItem/LegalEntity,lineItem/LineItemDescription,lineItem/LineItemType,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/Operation,lineItem/ProductCode,lineItem/ResourceId,lineItem/TaxType,lineItem/UnblendedCost,lineItem/UnblendedRate,lineItem/UsageAccountId,lineItem/UsageAmount,lineItem/UsageEndDate,lineItem/UsageStartDate,lineItem/UsageType,pricing/LeaseContractLength,pricing/OfferingClasspricing/PurchaseOption,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,product/ProductName,product/accountAssistance,product/architecturalReview,product/architectureSupport,product/availability,product/availabilityZone,product/bestPractices,product/capacitystatus,product/caseSeverityresponseTimes,product/classicnetworkingsupport,product/clockSpeed,product/comments,product/contentType,product/currentGeneration,product/customerServiceAndCommunities,product/databaseEngine,product/dedicatedEbsThroughput,product/deploymentOption,product/description,product/directorySize,product/directoryType,product/directoryTypeDescription,product/durability,product/ebsOptimized,product/ecu,product/edition,product/endpointType,product/engineCode,product/enhancedNetworkingSupported,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/group,product/groupDescription,product/includedServices,product/instanceFamily,product/instanceType,product/instanceTypeFamily,product/intelAvx2Available,product/intelAvxAvailable,product/intelTurboAvailable,product/isshadow,product/iswebsocket,product/launchSupport,product/licenseModel,product/location,product/locationType,product/marketoption,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/memoryGib,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/minVolumeSize,product/networkPerformance,product/normalizationSizeFactor,product/operatingSystem,product/operation,product/operationsSupport,product/origin,product/physicalCores,product/physicalProcessor,product/platousagetype,product/platovolumetype,product/preInstalledSw,product/proactiveGuidance,product/processorArchitecture,product/processorFeatures,product/productFamily,product/programmaticCaseManagement,product/protocol,product/provisioned,product/queueType,product/recipient,product/region,product/regionCode,product/requestDescription,product/requestType,product/resourceEndpoint,product/routingTarget,product/routingType,product/servicecode,product/servicename,product/sku,product/softwareType,product/storage,product/storageClass,product/storageMedia,product/storageType,product/subscriptionType,product/technicalSupport,product/tenancy,product/thirdpartySoftwareSupport,product/toLocation,product/toLocationType,product/toRegionCode,product/training,product/transferType,product/usagetype,product/vcpu,product/version,product/virtualInterfaceType,product/volumeApiName,product/volumeType,product/vpcnetworkingsupport,product/whoCanOpenCases,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/AvailabilityZone,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/ReservationARN,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,resourceTags/aws:createdBy,resourceTags/user:CoM_RedHat_Rhel_varianT,resourceTags/user:app,resourceTags/user:com_REDHAT_rhel,resourceTags/user:com_redhat_rhel_sla,resourceTags/user:com_redhat_rhel_usage,resourceTags/user:dashed-key-on-aws,resourceTags/user:environment,resourceTags/user:openshift_cluster,resourceTags/user:openshift_node,resourceTags/user:openshift_project,resourceTags/user:storageclass,resourceTags/user:version,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/EndTime,savingsPlan/InstanceTypeFamily,savingsPlan/OfferingType,savingsPlan/PaymentOption,savingsPlan/PurchaseTerm,savingsPlan/RecurringCommitmentForBillingPeriod,savingsPlan/Region,savingsPlan/SavingsPlanArn,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/SavingsPlanRate,savingsPlan/StartTime,savingsPlan/TotalCommitmentToDate,savingsPlan/UsedCommitment
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,prod,38130d46e3abc5529a86c3ffd195d46b85cb365a,2023-11-01T00:00:00Z/2023-11-01T01:00:00Z,us-east-1a,0.096,0.096,USD,"Amazon Web Services, Inc.",$0.096 per On Demand Linux m5.large Instance Hour,Usage,,,RunInstances,AmazonEC2,i-55555555,,0.096,0.096,9999999999998,1,2023-11-01 01:00:00+00:00,2023-11-01 00:00:00+00:00,BoxUsage:m5.large,,,,,,0.096,0.096,OnDemand,Hrs,Amazon Elastic Compute Cloud,,,,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,,Yes,,,,,,,,,General Purpose,m5.large,,,,,,,,No License required,US East (N. Virginia),AWS Region,,,,,,8 GiB,,,,,Moderate,,Linux,RunInstances,,,1,Intel Xeon Family,,,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-east-1,,,,,,,AmazonEC2,,VEAJHRNKTJZQ,,EBS Only,,,,,,Shared,,,,,,,BoxUsage:m5.large,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dashed-value,,,,,,prod,,,,,,,,,,,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,prod,64dd21a3b61d3780de90aac81cc49aff5e8073ff,2023-11-01T01:00:00Z/2023-11-01T02:00:00Z,us-east-1a,0.096,0.096,USD,"Amazon Web Services, Inc.",$0.096 per On Demand Linux m5.large Instance Hour,Usage,,,RunInstances,AmazonEC2,i-55555555,,0.096,0.096,9999999999998,1,2023-11-01 02:00:00+00:00,2023-11-01 01:00:00+00:00,BoxUsage:m5.large,,,,,,0.096,0.096,OnDemand,Hrs,Amazon Elastic Compute Cloud,,,,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,,Yes,,,,,,,,,General Purpose,m5.large,,,,,,,,No License required,US East (N. Virginia),AWS Region,,,,,,8 GiB,,,,,Moderate,,Linux,RunInstances,,,1,Intel Xeon Family,,,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-east-1,,,,,,,AmazonEC2,,VEAJHRNKTJZQ,,EBS Only,,,,,,Shared,,,,,,,BoxUsage:m5.large,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dashed-value,,,,,,prod,,,,,,,,,,,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,prod,11f845a3aa31e8e91b2122c2fe2e0e562e32acf7,2023-11-01T02:00:00Z/2023-11-01T03:00:00Z,us-east-1a,0.096,0.096,USD,"Amazon Web Services, Inc.",$0.096 per On Demand Linux m5.large Instance Hour,Usage,,,RunInstances,AmazonEC2,i-55555555,,0.096,0.096,9999999999998,1,2023-11-01 03:00:00+00:00,2023-11-01 02:00:00+00:00,BoxUsage:m5.large,,,,,,0.096,0.096,OnDemand,Hrs,Amazon Elastic Compute Cloud,,,,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,,Yes,,,,,,,,,General Purpose,m5.large,,,,,,,,No License required,US East (N. Virginia),AWS Region,,,,,,8 GiB,,,,,Moderate,,Linux,RunInstances,,,1,Intel Xeon Family,,,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-east-1,,,,,,,AmazonEC2,,VEAJHRNKTJZQ,,EBS Only,,,,,,Shared,,,,,,,BoxUsage:m5.large,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dashed-value,,,,,,prod,,,,,,,,,,,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,prod,289aa5b359f6510cbf149288b908005baa6ced46,2023-11-01T03:00:00Z/2023-11-01T04:00:00Z,us-east-1a,0.096,0.096,USD,"Amazon Web Services, Inc.",$0.096 per On Demand Linux m5.large Instance Hour,Usage,,,RunInstances,AmazonEC2,i-55555555,,0.096,0.096,9999999999998,1,2023-11-01 04:00:00+00:00,2023-11-01 03:00:00+00:00,BoxUsage:m5.large,,,,,,0.096,0.096,OnDemand,Hrs,Amazon Elastic Compute Cloud,,,,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,,Yes,,,,,,,,,General Purpose,m5.large,,,,,,,,No License required,US East (N. Virginia),AWS Region,,,,,,8 GiB,,,,,Moderate,,Linux,RunInstances,,,1,Intel Xeon Family,,,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-east-1,,,,,,,AmazonEC2,,VEAJHRNKTJZQ,,EBS Only,,,,,,Shared,,,,,,,BoxUsage:m5.large,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dashed-value,,,,,,prod,,,,,,,,,,,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,prod,4105a0f51704f9ff4e6cfc2fa7cdf53fe540122a,2023-11-01T04:00:00Z/2023-11-01T05:00:00Z,us-east-1a,0.096,0.096,USD,"Amazon Web Services, Inc.",$0.096 per On Demand Linux m5.large Instance Hour,Usage,,,RunInstances,AmazonEC2,i-55555555,,0.096,0.096,9999999999998,1,2023-11-01 05:00:00+00:00,2023-11-01 04:00:00+00:00,BoxUsage:m5.large,,,,,,0.096,0.096,OnDemand,Hrs,Amazon Elastic Compute Cloud,,,,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,,Yes,,,,,,,,,General Purpose,m5.large,,,,,,,,No License required,US East (N. Virginia),AWS Region,,,,,,8 GiB,,,,,Moderate,,Linux,RunInstances,,,1,Intel Xeon Family,,,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-east-1,,,,,,,AmazonEC2,,VEAJHRNKTJZQ,,EBS Only,,,,,,Shared,,,,,,,BoxUsage:m5.large,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dashed-value,,,,,,prod,,,,,,,,,,,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,prod,82ee75e255ed20abe47dcccf3e270b39edc4731f,2023-11-01T05:00:00 per On Demand Linux m5.large Instance Hour,Usage,,,RunInstances,AmazonEC2,i-55555558,,0.096,0.096,9999999999998,1,2023-12-01 00:00:00+00:00,2023-11-30 23:00:00+00:00,BoxUsage:m5.large,,,,,,0.096,0.096,OnDemand,Hrs,Amazon Elastic Compute Cloud,,,,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,,Yes,,,,,,,,,General Purpose,m5.large,,,,,,,,No License required,US East (N. Virginia),AWS Region,,,,,,8 GiB,,,,,Moderate,,Linux,RunInstances,,,1,Intel Xeon Family,,,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-east-1,,,,,,,AmazonEC2,,VEAJHRNKTJAC,,EBS Only,,,,,,Shared,,,,,,,BoxUsage:m5.large,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dashed-value,,,,,,master,,,,,,,,,,,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,Ninja,stage,cb8ad8a0301d5fc98e7b370c94487c44ecbb0037,2023-11-01T00:00:00Z/2023-11-01T01:00:00Z,,0.5,0.05,USD,"Amazon Web Services, Inc.",$0per GB-Month of snapshot data stored - Asia Pacific (Osaka-Local),Usage,,,CreateVolume,AmazonEC2,vol-12345674,,0.1,0.01,9999999999998,10.0,2023-11-30 17:00:00+00:00,2023-11-30 16:00:00+00:00,APNE3-EBS:VolumeUsage,,,,,,0.1,0.01,OnDemand,GB-Mo,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asia Pacific (Osaka-Local),AWS Region,,Hundreds,40 - 200,40 - 90 MB/sec,1 TiB,,,,,,,,,,,,,,,,,,,,Storage,,,,,,ap-northeast-3,,,,,,,AmazonEC2,,VEAJHRNBBBBD,,,,HDD-backed,,,,,,,,,,,APNE3-EBS:VolumeUsage,,,,,Magnetic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gamma,,,,,,,,,,,,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,ephemeral,83b8e716a4336419a2528c2448eb4f1abe83bac5,2023-11-30T17:00:00Z/2023-11-30T18:00:00Z,,0.1,0.01,USD,"Amazon Web Services, Inc.",$0.01 per GB-Month of snapshot data stored - Asia Pacific (Tokyo),Usage,,,CreateVolume,AmazonEC2,vol-12345674,,0.1,0.01,9999999999998,10.0,2023-11-30 18:00:00+00:00,2023-11-30 17:00:00+00:00,APNE1-EBS:VolumeUsage,,,,,,0.1,0.01,OnDemand,GB-Mo,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asia Pacific (Tokyo),AWS Region,,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,,,,,,,,,,,,Storage,,,,,,ap-northeast-1,,,,,,,AmazonEC2,,VEAJHRNBBBBD,,,,SSD-backed,,,,,,,,,,,APNE1-EBS:VolumeUsage,,,,,General Purpose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gamma,,,,,,,,,,,,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,ephemeral,acf0c5f20cb5b6a63ae0c29ec8472d8e9fa7f68e,2023-11-30T18:00:00Z/2023-11-30T19:00:00Z,,0.1,0.01,USD,"Amazon Web Services, Inc.",$0.01 per GB-Month of snapshot data stored - US West (N. California),Usage,,,CreateVolume,AmazonEC2,vol-12345674,,0.1,0.01,9999999999998,10.0,2023-11-30 19:00:00+00:00,2023-11-30 18:00:00+00:00,USW1-EBS:VolumeUsage,,,,,,0.1,0.01,OnDemand,GB-Mo,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,Hundreds,40 - 200,40 - 90 MB/sec,1 TiB,,,,,,,,,,,,,,,,,,,,Storage,,,,,,us-west-1,,,,,,,AmazonEC2,,VEAJHRNBBBBD,,,,HDD-backed,,,,,,,,,,,USW1-EBS:VolumeUsage,,,,,Magnetic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gamma,,,,,,,,,,,,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,ephemeral,780c616be81accb74226428bec14e1460334eff7,2023-11-30T19:00:00Z/2023-11-30T20:00:00Z,,0.1,0.01,USD,"Amazon Web Services, Inc.",$0.01 per GB-Month of snapshot data stored - SA East (Sao Paulo),Usage,,,CreateVolume,AmazonEC2,vol-12345674,,0.1,0.01,9999999999998,10.0,2023-11-30 20:00:00+00:00,2023-11-30 19:00:00+00:00,SA1-EBS:VolumeUsage,,,,,,0.1,0.01,OnDemand,GB-Mo,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SA East (Sao Paulo),AWS Region,,Hundreds,40 - 200,40 - 90 MB/sec,1 TiB,,,,,,,,,,,,,,,,,,,,Storage,,,,,,sa-east-1,,,,,,,AmazonEC2,,VEAJHRNBBBBD,,,,HDD-backed,,,,,,,,,,,SA1-EBS:VolumeUsage,,,,,Magnetic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gamma,,,,,,,,,,,,,,, # notsecret
