SubscriptionGuid,ResourceGroup,ResourceLocation,UsageDateTime,MeterCategory,MeterSubcategory,MeterId,MeterName,MeterRegion,UsageQuantity,ResourceRate,PreTaxCost,ConsumedService,ResourceType,InstanceId,Tags,OfferId,AdditionalInfo,ServiceInfo1,ServiceInfo2,ServiceName,ServiceTier,Currency
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-29,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.000004,0,0,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/virtualMachines/test-vm-1,"{""project"":""p1""}",,"{  ""UsageType"": ""DataTrOut"",  ""ImageType"": null,  ""ServiceType"": null,  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": ""0"",  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-28,Storage,Standard Page Blob,42e2a22f-fabf-41ea-a21e-e86bb3ff5799,Disk Read Operations,,0.288,0.00036,0.00010368,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,Standard Page Blob,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-28,Storage,Tables,3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9,LRS Data Stored,,0.000144,0.045,0.00000648,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,MC_RG1_TEST-CLUSTER_NORTHCENTRALUS,US North Central,2019-07-26,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.093462,0,0,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/MC_RG1_TEST-CLUSTER_NORTHCENTRALUS/providers/Microsoft.Compute/virtualMachines/aks-agentpool-28249642-0,"{""resourceNameSuffix"":""28249642"",""creationSource"":""aks-aks-agentpool-28249642-0"",""aksEngineVersion"":""v0.38.2-aks"",""orchestrator"":""Kubernetes:1.12.8"",""poolName"":""agentpool""}",,"{  ""UsageType"": ""DataTrOut"",  ""ImageType"": null,  ""ServiceType"": null,  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": ""0"",  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-26,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.000629,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-25,Storage,Tiered Block Blob,0b248445-aa24-4fe8-a794-a174929327bd,All Other Operations,US East,0.0007,0.004,0.0000028,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Blob Storage,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-26,Storage,Tiered Block Blob,469a7d8f-36f1-4a99-a884-6eb97643be2c,Hot RA-GRS Data Stored,US East,0.000096,0.0589,0.0000056544,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Blob Storage,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-27,Storage,Tiered Block Blob,469a7d8f-36f1-4a99-a884-6eb97643be2c,Hot RA-GRS Data Stored,US East,0.000096,0.0589,0.0000056544,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Blob Storage,USD
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-26,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.001459,0,0,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/virtualMachines/test-vm-1,"{""project"":""p1""}",,"{  ""UsageType"": ""DataTrIn"",  ""ImageType"": null,  ""ServiceType"": null,  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 0}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-26,Virtual Machines,A Series,e7d4f4ca-0abf-4f2f-9c32-0d608668db67,A0,US East 2,24,0.02,0.48,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/virtualMachines/test-vm-1,"{""project"":""p1""}",,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Canonical"",  ""ServiceType"": ""Standard_A0"",  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 1}",,Canonical,Virtual Machines,A Series,USD
