billing_account_id,service.id,service.description,sku.id,sku.description,usage_start_time,usage_end_time,project.id,project.name,project.labels,project.ancestry_numbers,labels,system_labels,location.location,location.country,location.region,location.zone,export_time,cost,currency,currency_conversion_rate,usage.amount,usage.unit,usage.amount_in_pricing_units,usage.pricing_unit,credits,invoice.month,cost_type,partition_date
000000-B0BBA4-940A77,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-09 23:00:00+00:00,2020-11-10 00:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-10 05:49:32.199000+00:00,5e-06,USD,1.0,24909.0,bytes,2.3198314011096954e-05,gibibyte,"[{'name': 'FreeTrial:Credit-000000-B0BBA4-940A77', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-000000-B0BBA4-940A77', 'type': 'PROMOTION'}]",202011,regular,2020-11-09 00:00:00+00:00
000000-B0BBA4-940A77,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-10 09:00:00+00:00,2020-11-10 10:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-10 14:34:24.606000+00:00,5e-06,USD,1.0,24913.0,bytes,2.3202039301395416e-05,gibibyte,"[{'name': 'FreeTrial:Credit-000000-B0BBA4-940A77', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-000000-B0BBA4-940A77', 'type': 'PROMOTION'}]",202011,regular,2020-11-10 00:00:00+00:00
000000-B0BBA4-940A77,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-10 11:00:00+00:00,2020-11-10 12:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-10 16:19:29.449000+00:00,5e-06,USD,1.0,24913.0,bytes,2.3202039301395416e-05,gibibyte,"[{'name': 'FreeTrial:Credit-000000-B0BBA4-940A77', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-000000-B0BBA4-940A77', 'type': 'PROMOTION'}]",202011,regular,2020-11-10 00:00:00+00:00
000000-B0BBA4-940A77,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 21:00:00+00:00,2020-11-09 22:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-10 04:24:47.131000+00:00,0.0,USD,1.0,709.0,bytes,6.603077054023743e-07,gibibyte,[],202011,regular,2020-11-09 00:00:00+00:00
000000-B0BBA4-940A77,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 23:00:00+00:00,2020-11-10 00:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-10 05:49:32.199000+00:00,0.0,USD,1.0,960.0,bytes,8.940696716308594e-07,gibibyte,[],202011,regular,2020-11-09 00:00:00+00:00
000000-B0BBA4-940A77,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 23:00:00+00:00,2020-11-10 00:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-10 05:49:32.199000+00:00,0.0,USD,1.0,708.0,bytes,6.593763828277588e-07,gibibyte,[],202011,regular,2020-11-09 00:00:00+00:00
000000-B0BBA4-940A77,24E6-581D-38E5,BigQuery,1DF5-1F98-1DD1,Analysis,2020-11-10 13:00:00+00:00,2020-11-10 14:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 20:44:46.662000+00:00,0.0,USD,1.0,10485760.0,bytes,9.5367431640625e-06,tebibyte,[],202011,regular,2020-11-10 00:00:00+00:00
000000-B0BBA4-940A77,24E6-581D-38E5,BigQuery,1DF5-1F98-1DD1,Analysis,2020-11-09 20:00:00+00:00,2020-11-09 21:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 03:05:00.153000+00:00,0.0,USD,1.0,10485760.0,bytes,9.5367431640625e-06,tebibyte,[],202011,regular,2020-11-09 00:00:00+00:00
000000-B0BBA4-940A77,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 11:00:00+00:00,2020-11-09 12:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 05:49:32.199000+00:00,0.0,USD,1.0,701788848128.0,byte-seconds,0.00025180759626868546,gibibyte month,[],202011,regular,2020-11-09 00:00:00+00:00
000000-B0BBA4-940A77,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 08:00:00+00:00,2020-11-08 09:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-08 12:49:41.028000+00:00,0.0,USD,1.0,960.0,bytes,8.940696716308594e-07,gibibyte,[],202011,regular,2020-11-08 00:00:00+00:00
000000-B0BBA4-940A77,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 08:00:00+00:00,2020-11-08 09:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-08 12:49:41.028000+00:00,0.0,USD,1.0,706.0,bytes,6.575137376785278e-07,gibibyte,[],202011,regular,2020-11-08 00:00:00+00:00
000000-B0BBA4-940A77,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-08 08:00:00+00:00,2020-11-08 09:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-08 12:49:41.028000+00:00,5e-06,USD,1.0,24906.0,bytes,2.3195520043373108e-05,gibibyte,"[{'name': 'FreeTrial:Credit-000000-B0BBA4-940A77', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-000000-B0BBA4-940A77', 'type': 'PROMOTION'}]",202011,regular,2020-11-08 00:00:00+00:00
