billing_account_id,service.id,service.description,sku.id,sku.description,usage_start_time,usage_end_time,project.id,project.name,project.labels,project.ancestry_numbers,labels,system_labels,location.location,location.country,location.region,location.zone,export_time,cost,currency,currency_conversion_rate,usage.amount,usage.unit,usage.amount_in_pricing_units,usage.pricing_unit,credits,invoice.month,cost_type
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-09 23:00:00+00:00,2020-11-10 00:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-10 05:49:32.199000+00:00,5e-06,USD,1.0,24909.0,bytes,2.3198314011096954e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-10 09:00:00+00:00,2020-11-10 10:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-10 14:34:24.606000+00:00,5e-06,USD,1.0,24913.0,bytes,2.3202039301395416e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-10 11:00:00+00:00,2020-11-10 12:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-10 16:19:29.449000+00:00,5e-06,USD,1.0,24913.0,bytes,2.3202039301395416e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-10 13:00:00+00:00,2020-11-10 14:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-10 18:14:35.546000+00:00,5e-06,USD,1.0,24910.0,bytes,2.319924533367157e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-10 14:00:00+00:00,2020-11-10 15:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-10 20:44:46.662000+00:00,5e-06,USD,1.0,24909.0,bytes,2.3198314011096954e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-10 01:00:00+00:00,2020-11-10 02:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-10 07:09:35.067000+00:00,5e-06,USD,1.0,24910.0,bytes,2.319924533367157e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-10 04:00:00+00:00,2020-11-10 05:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-10 09:24:23.449000+00:00,5e-06,USD,1.0,24913.0,bytes,2.3202039301395416e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-10 06:00:00+00:00,2020-11-10 07:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-10 10:54:25.911000+00:00,5e-06,USD,1.0,24916.0,bytes,2.3204833269119263e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-10 08:00:00+00:00,2020-11-10 09:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-10 12:59:44.056000+00:00,5e-06,USD,1.0,24911.0,bytes,2.3200176656246185e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-09 19:00:00+00:00,2020-11-09 20:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-10 03:05:00.153000+00:00,6e-06,USD,1.0,30986.0,bytes,2.8857961297035217e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -6e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-09 21:00:00+00:00,2020-11-09 22:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-10 03:05:00.153000+00:00,5e-06,USD,1.0,24913.0,bytes,2.3202039301395416e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 21:00:00+00:00,2020-11-09 22:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-10 04:24:47.131000+00:00,0.0,USD,1.0,709.0,bytes,6.603077054023743e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 23:00:00+00:00,2020-11-10 00:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-10 05:49:32.199000+00:00,0.0,USD,1.0,960.0,bytes,8.940696716308594e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 23:00:00+00:00,2020-11-10 00:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-10 05:49:32.199000+00:00,0.0,USD,1.0,708.0,bytes,6.593763828277588e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 09:00:00+00:00,2020-11-10 10:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-10 14:34:24.606000+00:00,0.0,USD,1.0,707.0,bytes,6.584450602531433e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 08:00:00+00:00,2020-11-10 09:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-10 14:34:24.606000+00:00,0.0,USD,1.0,960.0,bytes,8.940696716308594e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 09:00:00+00:00,2020-11-10 10:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-10 14:34:24.606000+00:00,0.0,USD,1.0,962.0,bytes,8.959323167800903e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 08:00:00+00:00,2020-11-10 09:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-10 14:34:24.606000+00:00,0.0,USD,1.0,706.0,bytes,6.575137376785278e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 11:00:00+00:00,2020-11-10 12:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-10 16:19:29.449000+00:00,0.0,USD,1.0,709.0,bytes,6.603077054023743e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 11:00:00+00:00,2020-11-10 12:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-10 16:19:29.449000+00:00,0.0,USD,1.0,962.0,bytes,8.959323167800903e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 13:00:00+00:00,2020-11-10 14:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-10 18:14:35.546000+00:00,0.0,USD,1.0,961.0,bytes,8.950009942054749e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 13:00:00+00:00,2020-11-10 14:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-10 18:14:35.546000+00:00,0.0,USD,1.0,707.0,bytes,6.584450602531433e-07,gibibyte,[],202011,regular
