billing_account_id,service.id,service.description,sku.id,sku.description,usage_start_time,usage_end_time,project.id,project.name,project.labels,project.ancestry_numbers,labels,system_labels,location.location,location.country,location.region,location.zone,export_time,cost,currency,currency_conversion_rate,usage.amount,usage.unit,usage.amount_in_pricing_units,usage.pricing_unit,credits,invoice.month,cost_type
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,2020-10-01 20:00:00+00:00,2020-10-01 21:00:00+00:00,test-project-id,test-project-alias,[],,[],[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,135652427132.0,byte-seconds,4.716852138941638e-05,gibibyte month,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,2020-10-01 16:00:00+00:00,2020-10-01 17:00:00+00:00,test-project-id,test-project-alias,[],,[],[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,38654707412974.0,byte-seconds,0.013440860823200033,gibibyte month,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D0CC-50DF-59D2,Network Inter Zone Ingress,2020-10-01 11:00:00+00:00,2020-10-01 12:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,2674280.0,bytes,0.002490617334842682,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D0CC-50DF-59D2,Network Inter Zone Ingress,2020-10-01 13:00:00+00:00,2020-10-01 14:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,2674279.0,bytes,0.0024906164035201073,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F449-33EC-A5EF,E2 Instance Ram running in Americas,2020-10-01 17:00:00+00:00,2020-10-01 18:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]","[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.011694,USD,1.0,15461937639360.0,byte-seconds,4.000014325231314,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F449-33EC-A5EF,E2 Instance Ram running in Americas,2020-10-01 18:00:00+00:00,2020-10-01 19:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]","[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.011694,USD,1.0,15461669042766.0,byte-seconds,3.9999448391003534,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,C054-7F72-A02E,External IP Charge on a Standard VM,2020-10-01 18:00:00+00:00,2020-10-01 19:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,3600.065757,seconds,1.0000182658333334,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,C054-7F72-A02E,External IP Charge on a Standard VM,2020-10-01 19:00:00+00:00,2020-10-01 20:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,3600.065757,seconds,1.0000182658333334,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CF4E-A0C7-E3BF,E2 Instance Core running in Americas,2020-10-01 17:00:00+00:00,2020-10-01 18:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]","[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.021811,USD,1.0,3599.929157,seconds,0.9999803213888889,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CF4E-A0C7-E3BF,E2 Instance Core running in Americas,2020-10-01 13:00:00+00:00,2020-10-01 14:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]","[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.005354,USD,1.0,883.598992,seconds,0.24544416444444445,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,C0CF-3E3B-57FB,Licensing Fee for Debian 10 Buster (CPU cost),2020-10-01 20:00:00+00:00,2020-10-01 21:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]","[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,12.633778,seconds,0.0035093827777777776,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,0C5C-D8E4-38C1,Licensing Fee for Debian 10 Buster (CPU cost),2020-10-01 19:00:00+00:00,2020-10-01 20:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]","[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,3600.065757,seconds,1.0000182658333334,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,6B8F-E63D-832B,Network Internet Egress from Americas to APAC,2020-10-01 11:00:00+00:00,2020-10-01 12:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,6799.0,bytes,6.3320621848106384e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,6B8F-E63D-832B,Network Internet Egress from Americas to APAC,2020-10-01 14:00:00+00:00,2020-10-01 15:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,6594.0,bytes,6.141141057014465e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,DFA5-B5C6-36D6,Network Internet Egress from Americas to EMEA,2020-10-01 12:00:00+00:00,2020-10-01 13:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,9588.0,bytes,8.929520845413208e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,DFA5-B5C6-36D6,Network Internet Egress from Americas to EMEA,2020-10-01 11:00:00+00:00,2020-10-01 12:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,8549.0,bytes,7.961876690387726e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,9DE9-9092-B3BC,Network Internet Egress from Americas to China,2020-10-01 12:00:00+00:00,2020-10-01 13:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,4e-06,USD,1.0,16939.0,bytes,1.577567309141159e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,9DE9-9092-B3BC,Network Internet Egress from Americas to China,2020-10-01 13:00:00+00:00,2020-10-01 14:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,3e-06,USD,1.0,16939.0,bytes,1.577567309141159e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,7151-106A-2684,Network Internet Ingress from APAC to Americas,2020-10-01 13:00:00+00:00,2020-10-01 14:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,6735.0,bytes,6.272457540035248e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,7151-106A-2684,Network Internet Ingress from APAC to Americas,2020-10-01 12:00:00+00:00,2020-10-01 13:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,6736.0,bytes,6.273388862609863e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,2F99-3A90-373B,Network Internet Ingress from EMEA to Americas,2020-10-01 13:00:00+00:00,2020-10-01 14:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,12883.0,bytes,1.199822872877121e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,2F99-3A90-373B,Network Internet Ingress from EMEA to Americas,2020-10-01 12:00:00+00:00,2020-10-01 13:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,12884.0,bytes,1.1999160051345825e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,92CB-C25F-B1D1,Network Google Egress from Americas to Americas,2020-10-01 13:00:00+00:00,2020-10-01 14:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,55850.0,bytes,5.2014365792274475e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,92CB-C25F-B1D1,Network Google Egress from Americas to Americas,2020-10-01 12:00:00+00:00,2020-10-01 13:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,55850.0,bytes,5.2014365792274475e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,227B-5B2B-A75A,Network Internet Ingress from China to Americas,2020-10-01 11:00:00+00:00,2020-10-01 12:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,9041.0,bytes,8.420087397098541e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,227B-5B2B-A75A,Network Internet Ingress from China to Americas,2020-10-01 12:00:00+00:00,2020-10-01 13:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,9774.0,bytes,9.102746844291687e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,123C-0EFC-B7C8,Network Google Ingress from Americas to Americas,2020-10-01 14:00:00+00:00,2020-10-01 15:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,139530.0,bytes,0.00012994743883609772,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,123C-0EFC-B7C8,Network Google Ingress from Americas to Americas,2020-10-01 12:00:00+00:00,2020-10-01 13:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,140311.0,bytes,0.0001306748017668724,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,8E2F-8EE0-E9FD,Network Inter Region Ingress from EMEA to Americas,2020-10-01 11:00:00+00:00,2020-10-01 12:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,40.0,bytes,3.725290298461914e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,E926-D07C-E1A4,Network Internet Ingress from Americas to Americas,2020-10-01 13:00:00+00:00,2020-10-01 14:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,8138.0,bytes,7.579103112220764e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,E926-D07C-E1A4,Network Internet Ingress from Americas to Americas,2020-10-01 11:00:00+00:00,2020-10-01 12:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,8117.0,bytes,7.559545338153839e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,5E0D-5F20-E67E,Network Inter Region Egress from Americas to Montreal,2020-10-01 11:00:00+00:00,2020-10-01 12:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,2137.0,bytes,1.9902363419532776e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D72A-E5E4-973E,Network Inter Region Ingress from Finland to Americas,2020-10-01 12:00:00+00:00,2020-10-01 13:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,40.0,bytes,3.725290298461914e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,761A-BA86-D467,Network HTTP Load Balancing Ingress from Load Balancer,2020-10-01 14:00:00+00:00,2020-10-01 15:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,11934.0,bytes,1.111440360546112e-05,gibibyte,[],202010,regular
