report_period_start,report_period_end,interval_start,interval_end,namespace,namespace_labels
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-authentication-operator,label_openshift_io_cluster_monitoring:true
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-kube-storage-version-migrator,label_openshift_io_cluster_monitoring:true
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-controller-manager,label_openshift_io_cluster_monitoring:true
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-machine-api,label_name:openshift-machine-api|label_openshift_io_cluster_monitoring:true
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-cluster-node-tuning-operator,
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-dns-operator,label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-openstack-infra,label_name:openshift-openstack-infra|label_openshift_io_run_level:1
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-cloud-credential-operator,label_controller_tools_k8s_io:1.0|label_openshift_io_cluster_monitoring:true
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-service-ca-operator,label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:1
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-dns,label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,kube-system,
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-image-registry,label_openshift_io_cluster_monitoring:true
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-cost,
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-ingress-operator,label_openshift_io_cluster_monitoring:true
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-network-operator,label_name:openshift-network-operator|label_openshift_io_run_level:0
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-node,
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-apiserver,label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:1
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-operators,label_openshift_io_scc:anyuid
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-controller-manager-operator,label_openshift_io_cluster_monitoring:true
