report_period_start,report_period_end,pod,namespace,node,resource_id,interval_start,interval_end,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,pod_labels
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 00:00:00 +0000 UTC,2019-02-01 01:00:00 +0000 UTC,1172.8799999999999,18000,18000,482946476940.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 00:00:00 +0000 UTC,2019-02-01 01:00:00 +0000 UTC,10424.996280000001,32030,32030,659873739438.78,12812,12812,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 00:00:00 +0000 UTC,2019-02-01 01:00:00 +0000 UTC,6324.084000000001,18000,18000,710755534404.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 00:00:00 +0000 UTC,2019-02-01 01:00:00 +0000 UTC,9646.752030000001,17790,17790,407793617302.56,7116,7116,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 01:00:00 +0000 UTC,2019-02-01 02:00:00 +0000 UTC,10955.016,18000,18000,42978405384.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 01:00:00 +0000 UTC,2019-02-01 02:00:00 +0000 UTC,18762.1113,27210,27210,300784575013.53,10884,10884,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 01:00:00 +0000 UTC,2019-02-01 02:00:00 +0000 UTC,13226.94,18000,18000,786231374724.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 01:00:00 +0000 UTC,2019-02-01 02:00:00 +0000 UTC,1671.5647,7930,7930,163236634910.57,3172,3172,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 02:00:00 +0000 UTC,2019-02-01 03:00:00 +0000 UTC,15260.436000000002,18000,18000,23257922868.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 02:00:00 +0000 UTC,2019-02-01 03:00:00 +0000 UTC,434.1572,920,920,8961533184.800001,368,368,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 02:00:00 +0000 UTC,2019-02-01 03:00:00 +0000 UTC,1484.892,18000,18000,756201568104.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 02:00:00 +0000 UTC,2019-02-01 03:00:00 +0000 UTC,9545.61806,29740,29740,588058635596.28,11896,11896,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 03:00:00 +0000 UTC,2019-02-01 04:00:00 +0000 UTC,7984.223999999999,18000,18000,774416810556.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 03:00:00 +0000 UTC,2019-02-01 04:00:00 +0000 UTC,1140.35742,6030,6030,54446739957.270004,2412,2412,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 03:00:00 +0000 UTC,2019-02-01 04:00:00 +0000 UTC,9990.216,18000,18000,316718027532.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 03:00:00 +0000 UTC,2019-02-01 04:00:00 +0000 UTC,10643.60817,15210,15210,333381915916.92004,6084,6084,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 04:00:00 +0000 UTC,2019-02-01 05:00:00 +0000 UTC,3476.52,18000,18000,195695696124.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 04:00:00 +0000 UTC,2019-02-01 05:00:00 +0000 UTC,3059.61792,8560,8560,116271966212.87999,3424,3424,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 04:00:00 +0000 UTC,2019-02-01 05:00:00 +0000 UTC,6402.168000000001,18000,18000,176545412424.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 04:00:00 +0000 UTC,2019-02-01 05:00:00 +0000 UTC,25550.893409999997,27730,27730,285423722539.26996,11092,11092,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 05:00:00 +0000 UTC,2019-02-01 06:00:00 +0000 UTC,7349.976,18000,18000,794661277572.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 05:00:00 +0000 UTC,2019-02-01 06:00:00 +0000 UTC,26825.08863,31210,31210,7252407583.219999,12484,12484,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 05:00:00 +0000 UTC,2019-02-01 06:00:00 +0000 UTC,3221.28,18000,18000,665596685736.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 05:00:00 +0000 UTC,2019-02-01 06:00:00 +0000 UTC,7877.5596,13680,13680,250462472575.68,5472,5472,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 06:00:00 +0000 UTC,2019-02-01 07:00:00 +0000 UTC,11893.284,18000,18000,203858239752.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 06:00:00 +0000 UTC,2019-02-01 07:00:00 +0000 UTC,5802.9762,15960,15960,333220715721.6,6384,6384,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 06:00:00 +0000 UTC,2019-02-01 07:00:00 +0000 UTC,4961.34,18000,18000,82666780344.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
