report_period_start,report_period_end,node,interval_start,interval_end,node_labels
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 00:00:00 +0000 UTC,2019-02-01 01:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 00:00:00 +0000 UTC,2019-02-01 01:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 00:00:00 +0000 UTC,2019-02-01 01:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 00:00:00 +0000 UTC,2019-02-01 01:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 01:00:00 +0000 UTC,2019-02-01 02:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 01:00:00 +0000 UTC,2019-02-01 02:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 01:00:00 +0000 UTC,2019-02-01 02:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 01:00:00 +0000 UTC,2019-02-01 02:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 02:00:00 +0000 UTC,2019-02-01 03:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 02:00:00 +0000 UTC,2019-02-01 03:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
