report_period_start,report_period_end,interval_start,interval_end,namespace,pod,persistentvolumeclaim,persistentvolume,storageclass,persistentvolumeclaim_capacity_bytes,persistentvolumeclaim_capacity_byte_seconds,volume_request_storage_byte_seconds,persistentvolumeclaim_usage_byte_seconds,persistentvolume_labels,persistentvolumeclaim_labels
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 14:00:00 +0000 UTC,2019-01-31 14:59:59 +0000 UTC,metering-hccm,,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,784597401600.000000,,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 14:00:00 +0000 UTC,2019-01-31 14:59:59 +0000 UTC,metering-hccm,,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,372738293760.000000,,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 14:00:00 +0000 UTC,2019-01-31 14:59:59 +0000 UTC,metering-hccm,,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,187664056320.000000,,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 15:00:00 +0000 UTC,2019-01-31 15:59:59 +0000 UTC,metering-hccm,,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,793445498880.000000,,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 15:00:00 +0000 UTC,2019-01-31 15:59:59 +0000 UTC,metering-hccm,,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,375632363520.000000,,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 15:00:00 +0000 UTC,2019-01-31 15:59:59 +0000 UTC,metering-hccm,,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,189495705600.000000,,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 16:00:00 +0000 UTC,2019-01-31 16:59:59 +0000 UTC,metering-hccm,,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,802715566080.000000,,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 16:00:00 +0000 UTC,2019-01-31 16:59:59 +0000 UTC,metering-hccm,,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,380665528320.000000,,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 16:00:00 +0000 UTC,2019-01-31 16:59:59 +0000 UTC,metering-hccm,,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,189495705600.000000,,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 17:00:00 +0000 UTC,2019-01-31 17:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,811983912960.000000,label_app:hdfs-datanode,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 17:00:00 +0000 UTC,2019-01-31 17:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,384377487360.000000,label_app:hdfs-namenode,
