report_period_start,report_period_end,interval_start,interval_end,node,node_labels
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,label_beta_kubernetes_io_arch:arm64|label_beta_kubernetes_io_os:linux|label_kubernetes_io_arch:arm64|label_kubernetes_io_hostname:crc-87z92-master-0|label_kubernetes_io_os:linux|label_node_openshift_io_os_id:rhcos|label_topology_hostpath_csi_node:crc-87z92-master-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:00:00 +0000 UTC,2023-08-21 01:59:59 +0000 UTC,crc-87z92-master-0,label_beta_kubernetes_io_arch:arm64|label_beta_kubernetes_io_os:linux|label_kubernetes_io_arch:arm64|label_kubernetes_io_hostname:crc-87z92-master-0|label_kubernetes_io_os:linux|label_node_openshift_io_os_id:rhcos|label_topology_hostpath_csi_node:crc-87z92-master-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:00:00 +0000 UTC,2023-08-21 02:59:59 +0000 UTC,crc-87z92-master-0,label_beta_kubernetes_io_arch:arm64|label_beta_kubernetes_io_os:linux|label_kubernetes_io_arch:arm64|label_kubernetes_io_hostname:crc-87z92-master-0|label_kubernetes_io_os:linux|label_node_openshift_io_os_id:rhcos|label_topology_hostpath_csi_node:crc-87z92-master-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,label_beta_kubernetes_io_arch:arm64|label_beta_kubernetes_io_os:linux|label_kubernetes_io_arch:arm64|label_kubernetes_io_hostname:crc-87z92-master-0|label_kubernetes_io_os:linux|label_node_openshift_io_os_id:rhcos|label_topology_hostpath_csi_node:crc-87z92-master-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 04:00:00 +0000 UTC,2023-08-21 04:59:59 +0000 UTC,crc-87z92-master-0,label_beta_kubernetes_io_arch:arm64|label_beta_kubernetes_io_os:linux|label_kubernetes_io_arch:arm64|label_kubernetes_io_hostname:crc-87z92-master-0|label_kubernetes_io_os:linux|label_node_openshift_io_os_id:rhcos|label_topology_hostpath_csi_node:crc-87z92-master-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,crc-87z92-master-0,label_beta_kubernetes_io_arch:arm64|label_beta_kubernetes_io_os:linux|label_kubernetes_io_arch:arm64|label_kubernetes_io_hostname:crc-87z92-master-0|label_kubernetes_io_os:linux|label_node_openshift_io_os_id:rhcos|label_topology_hostpath_csi_node:crc-87z92-master-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,crc-87z92-master-0,label_beta_kubernetes_io_arch:arm64|label_beta_kubernetes_io_os:linux|label_kubernetes_io_arch:arm64|label_kubernetes_io_hostname:crc-87z92-master-0|label_kubernetes_io_os:linux|label_node_openshift_io_os_id:rhcos|label_topology_hostpath_csi_node:crc-87z92-master-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:00:00 +0000 UTC,2023-08-21 07:59:59 +0000 UTC,crc-87z92-master-0,label_beta_kubernetes_io_arch:arm64|label_beta_kubernetes_io_os:linux|label_kubernetes_io_arch:arm64|label_kubernetes_io_hostname:crc-87z92-master-0|label_kubernetes_io_os:linux|label_node_openshift_io_os_id:rhcos|label_topology_hostpath_csi_node:crc-87z92-master-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 08:00:00 +0000 UTC,2023-08-21 08:59:59 +0000 UTC,crc-87z92-master-0,label_beta_kubernetes_io_arch:arm64|label_beta_kubernetes_io_os:linux|label_kubernetes_io_arch:arm64|label_kubernetes_io_hostname:crc-87z92-master-0|label_kubernetes_io_os:linux|label_node_openshift_io_os_id:rhcos|label_topology_hostpath_csi_node:crc-87z92-master-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 09:00:00 +0000 UTC,2023-08-21 09:59:59 +0000 UTC,crc-87z92-master-0,label_beta_kubernetes_io_arch:arm64|label_beta_kubernetes_io_os:linux|label_kubernetes_io_arch:arm64|label_kubernetes_io_hostname:crc-87z92-master-0|label_kubernetes_io_os:linux|label_node_openshift_io_os_id:rhcos|label_topology_hostpath_csi_node:crc-87z92-master-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,label_beta_kubernetes_io_arch:arm64|label_beta_kubernetes_io_os:linux|label_kubernetes_io_arch:arm64|label_kubernetes_io_hostname:crc-87z92-master-0|label_kubernetes_io_os:linux|label_node_openshift_io_os_id:rhcos|label_topology_hostpath_csi_node:crc-87z92-master-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,label_beta_kubernetes_io_arch:arm64|label_beta_kubernetes_io_os:linux|label_kubernetes_io_arch:arm64|label_kubernetes_io_hostname:crc-87z92-master-0|label_kubernetes_io_os:linux|label_node_openshift_io_os_id:rhcos|label_topology_hostpath_csi_node:crc-87z92-master-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:00:00 +0000 UTC,2023-08-21 12:59:59 +0000 UTC,crc-87z92-master-0,label_beta_kubernetes_io_arch:arm64|label_beta_kubernetes_io_os:linux|label_kubernetes_io_arch:arm64|label_kubernetes_io_hostname:crc-87z92-master-0|label_kubernetes_io_os:linux|label_node_openshift_io_os_id:rhcos|label_topology_hostpath_csi_node:crc-87z92-master-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,label_beta_kubernetes_io_arch:arm64|label_beta_kubernetes_io_os:linux|label_kubernetes_io_arch:arm64|label_kubernetes_io_hostname:crc-87z92-master-0|label_kubernetes_io_os:linux|label_node_openshift_io_os_id:rhcos|label_topology_hostpath_csi_node:crc-87z92-master-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,label_beta_kubernetes_io_arch:arm64|label_beta_kubernetes_io_os:linux|label_kubernetes_io_arch:arm64|label_kubernetes_io_hostname:crc-87z92-master-0|label_kubernetes_io_os:linux|label_node_openshift_io_os_id:rhcos|label_topology_hostpath_csi_node:crc-87z92-master-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,crc-87z92-master-0,label_beta_kubernetes_io_arch:arm64|label_beta_kubernetes_io_os:linux|label_kubernetes_io_arch:arm64|label_kubernetes_io_hostname:crc-87z92-master-0|label_kubernetes_io_os:linux|label_node_openshift_io_os_id:rhcos|label_topology_hostpath_csi_node:crc-87z92-master-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:00:00 +0000 UTC,2023-08-21 16:59:59 +0000 UTC,crc-87z92-master-0,label_beta_kubernetes_io_arch:arm64|label_beta_kubernetes_io_os:linux|label_kubernetes_io_arch:arm64|label_kubernetes_io_hostname:crc-87z92-master-0|label_kubernetes_io_os:linux|label_node_openshift_io_os_id:rhcos|label_topology_hostpath_csi_node:crc-87z92-master-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 17:00:00 +0000 UTC,2023-08-21 17:59:59 +0000 UTC,crc-87z92-master-0,label_beta_kubernetes_io_arch:arm64|label_beta_kubernetes_io_os:linux|label_kubernetes_io_arch:arm64|label_kubernetes_io_hostname:crc-87z92-master-0|label_kubernetes_io_os:linux|label_node_openshift_io_os_id:rhcos|label_topology_hostpath_csi_node:crc-87z92-master-0
