report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,node_role,resource_id,pod_labels
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-controller-manager,controller-manager-67fff45f86-rdfh9,27.206411,360.000000,,725228912640.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-controller-manager-a|label_controller_manager:true|label_openshift_route_controller_manager_anti_affinity:true|label_pod_template_hash:67fff45f86
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-scheduler,revision-pruner-6-crc-87z92-master-0,,0.000000,0.000000,,0.000000,0.000000,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:pruner
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28209555-ht4vv,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:3d75ee82-6ca3-4e0d-a956-7fedcd965c0e|label_job_name:collect-profiles-28209555
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28209645-62hqz,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:3e530355-6042-4179-b188-a75a5b395573|label_job_name:collect-profiles-28209645
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,koku-metrics-operator,koku-metrics-operator-8bd5c789d-rvt2m,7.614813,360.000000,1800.000000,203857428480.000000,75497472000.000000,1887436800000.000000,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:koku-metrics-operator|label_control_plane:controller-manager|label_pod_template_hash:8bd5c789d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-operators-zdjz2,,1.200000,,,6291456000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_catalogsource_operators_coreos_com_update:redhat-operators|label_olm_pod_spec_hash:7dd4b897fb
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-network-diagnostics,network-check-target-8tvzf,0.872070,36.000000,,79401369600.000000,56623104000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:network-check-target|label_controller_revision_hash:5685f9dc56|label_kubernetes_io_os:linux|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-ingress-canary,ingress-canary-bdnlt,0.863278,36.000000,,107848826880.000000,75497472000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_revision_hash:7884d9868b|label_ingresscanary_operator_openshift_io_daemonset_ingresscanary:canary_controller|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-cluster-machine-approver,machine-approver-758f55cf77-m4hc8,6.004610,72.000000,,265083371520.000000,264241152000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:machine-approver|label_pod_template_hash:758f55cf77
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,alertmanager-main-0,8.401891,32.400000,,559212625920.000000,452984832000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_alertmanager:main|label_app_kubernetes_io_component:alert-router|label_app_kubernetes_io_instance:main|label_app_kubernetes_io_managed_by:prometheus-operator|label_app_kubernetes_io_name:alertmanager|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.25.0|label_controller_revision_hash:alertmanager-main-6cccfc66f4|label_statefulset_kubernetes_io_pod_name:alertmanager-main-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-multus,network-metrics-daemon-zdl7v,5.727594,72.000000,,283044495360.000000,452984832000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:network-metrics-daemon|label_component:network|label_controller_revision_hash:79554566b7|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,prometheus-operator-655c79f86d-pmtjn,7.478993,21.600000,,510131896320.000000,622854144000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:controller|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:prometheus-operator|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.63.0|label_pod_template_hash:655c79f86d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-ingress-operator,ingress-operator-667fd5d876-mwnv4,14.826271,72.000000,,329210757120.000000,362387865600.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:ingress-operator|label_pod_template_hash:667fd5d876
