report_period_start,report_period_end,interval_start,interval_end,namespace,pod,persistentvolumeclaim,persistentvolume,storageclass,persistentvolumeclaim_capacity_bytes,persistentvolumeclaim_capacity_byte_seconds,volume_request_storage_byte_seconds,persistentvolumeclaim_usage_byte_seconds,persistentvolume_labels,persistentvolumeclaim_labels
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,openshift-image-registry,image-registry-7d68fddcc6-8kbzh,crc-image-registry-storage,pvc-0e2d16b3-8f03-4912-baf7-e2a466936d82,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,77309411328000.000000,259526045614080.000000,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,koku-metrics-operator,volume-shell,koku-metrics-operator-data,pvc-daeeaa1e-1f51-4685-af8b-2cd2d678e6c4,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,38654705664000.000000,259526463897600.000000,,label_application:koku-metrics-operator
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:00:00 +0000 UTC,2023-08-21 01:59:59 +0000 UTC,koku-metrics-operator,volume-shell,koku-metrics-operator-data,pvc-daeeaa1e-1f51-4685-af8b-2cd2d678e6c4,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,38654705664000.000000,259860947435520.000000,,label_application:koku-metrics-operator
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:00:00 +0000 UTC,2023-08-21 01:59:59 +0000 UTC,openshift-image-registry,image-registry-7d68fddcc6-8kbzh,crc-image-registry-storage,pvc-0e2d16b3-8f03-4912-baf7-e2a466936d82,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,77309411328000.000000,259861782773760.000000,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:00:00 +0000 UTC,2023-08-21 02:59:59 +0000 UTC,openshift-image-registry,image-registry-7d68fddcc6-8kbzh,crc-image-registry-storage,pvc-0e2d16b3-8f03-4912-baf7-e2a466936d82,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,77309411328000.000000,262817312194560.000000,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:00:00 +0000 UTC,2023-08-21 02:59:59 +0000 UTC,koku-metrics-operator,volume-shell,koku-metrics-operator-data,pvc-daeeaa1e-1f51-4685-af8b-2cd2d678e6c4,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,38654705664000.000000,262875720253440.000000,,label_application:koku-metrics-operator
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,openshift-image-registry,image-registry-7d68fddcc6-8kbzh,crc-image-registry-storage,pvc-0e2d16b3-8f03-4912-baf7-e2a466936d82,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,77309411328000.000000,263195402649600.000000,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,koku-metrics-operator,volume-shell,koku-metrics-operator-data,pvc-daeeaa1e-1f51-4685-af8b-2cd2d678e6c4,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,38654705664000.000000,263228022128640.000000,,label_application:koku-metrics-operator
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 04:00:00 +0000 UTC,2023-08-21 04:59:59 +0000 UTC,koku-metrics-operator,volume-shell,koku-metrics-operator-data,pvc-daeeaa1e-1f51-4685-af8b-2cd2d678e6c4,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,38654705664000.000000,263035303280640.000000,,label_application:koku-metrics-operator
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 04:00:00 +0000 UTC,2023-08-21 04:59:59 +0000 UTC,openshift-image-registry,image-registry-7d68fddcc6-8kbzh,crc-image-registry-storage,pvc-0e2d16b3-8f03-4912-baf7-e2a466936d82,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,77309411328000.000000,263020130549760.000000,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,koku-metrics-operator,volume-shell,koku-metrics-operator-data,pvc-daeeaa1e-1f51-4685-af8b-2cd2d678e6c4,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,38654705664000.000000,265807418572800.000000,,label_application:koku-metrics-operator
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,openshift-image-registry,image-registry-7d68fddcc6-8kbzh,crc-image-registry-storage,pvc-0e2d16b3-8f03-4912-baf7-e2a466936d82,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,77309411328000.000000,265792033505280.000000,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-image-registry,image-registry-7d68fddcc6-8kbzh,crc-image-registry-storage,pvc-0e2d16b3-8f03-4912-baf7-e2a466936d82,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,77309411328000.000000,267319764910080.000000,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,koku-metrics-operator,volume-shell,koku-metrics-operator-data,pvc-daeeaa1e-1f51-4685-af8b-2cd2d678e6c4,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,38654705664000.000000,267324116090880.000000,,label_application:koku-metrics-operator
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:00:00 +0000 UTC,2023-08-21 07:59:59 +0000 UTC,koku-metrics-operator,volume-shell,koku-metrics-operator-data,pvc-daeeaa1e-1f51-4685-af8b-2cd2d678e6c4,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,38654705664000.000000,266852487168000.000000,,label_application:koku-metrics-operator
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:00:00 +0000 UTC,2023-08-21 07:59:59 +0000 UTC,openshift-image-registry,image-registry-7d68fddcc6-8kbzh,crc-image-registry-storage,pvc-0e2d16b3-8f03-4912-baf7-e2a466936d82,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,77309411328000.000000,266864123166720.000000,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 08:00:00 +0000 UTC,2023-08-21 08:59:59 +0000 UTC,koku-metrics-operator,volume-shell,koku-metrics-operator-data,pvc-daeeaa1e-1f51-4685-af8b-2cd2d678e6c4,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,38654705664000.000000,267537402347520.000000,,label_application:koku-metrics-operator
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 08:00:00 +0000 UTC,2023-08-21 08:59:59 +0000 UTC,openshift-image-registry,image-registry-7d68fddcc6-8kbzh,crc-image-registry-storage,pvc-0e2d16b3-8f03-4912-baf7-e2a466936d82,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,77309411328000.000000,267531526963200.000000,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 09:00:00 +0000 UTC,2023-08-21 09:59:59 +0000 UTC,koku-metrics-operator,volume-shell,koku-metrics-operator-data,pvc-daeeaa1e-1f51-4685-af8b-2cd2d678e6c4,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,38654705664000.000000,268632730337280.000000,,label_application:koku-metrics-operator
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 09:00:00 +0000 UTC,2023-08-21 09:59:59 +0000 UTC,openshift-image-registry,image-registry-7d68fddcc6-8kbzh,crc-image-registry-storage,pvc-0e2d16b3-8f03-4912-baf7-e2a466936d82,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,77309411328000.000000,268620257280000.000000,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,koku-metrics-operator,volume-shell,koku-metrics-operator-data,pvc-daeeaa1e-1f51-4685-af8b-2cd2d678e6c4,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,38654705664000.000000,271949514915840.000000,,label_application:koku-metrics-operator
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,openshift-image-registry,image-registry-7d68fddcc6-8kbzh,crc-image-registry-storage,pvc-0e2d16b3-8f03-4912-baf7-e2a466936d82,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,77309411328000.000000,271882171514880.000000,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,openshift-image-registry,image-registry-7d68fddcc6-8kbzh,crc-image-registry-storage,pvc-0e2d16b3-8f03-4912-baf7-e2a466936d82,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,77309411328000.000000,273783105208320.000000,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,koku-metrics-operator,volume-shell,koku-metrics-operator-data,pvc-daeeaa1e-1f51-4685-af8b-2cd2d678e6c4,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,38654705664000.000000,273755817984000.000000,,label_application:koku-metrics-operator
