identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/accountAssistance,product/architecturalReview,product/architectureSupport,product/availability,product/bestPractices,product/caseSeverityresponseTimes,product/clockSpeed,product/comments,product/contentType,product/currentGeneration,product/customerServiceAndCommunities,product/databaseEngine,product/dedicatedEbsThroughput,product/deploymentOption,product/description,product/directorySize,product/directoryType,product/directoryTypeDescription,product/durability,product/ebsOptimized,product/ecu,product/endpointType,product/engineCode,product/enhancedNetworkingSupported,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/includedServices,product/instanceFamily,product/instanceType,product/isshadow,product/iswebsocket,product/launchSupport,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/memoryGib,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/minVolumeSize,product/networkPerformance,product/operatingSystem,product/operation,product/operationsSupport,product/origin,product/physicalProcessor,product/preInstalledSw,product/proactiveGuidance,product/processorArchitecture,product/processorFeatures,product/productFamily,product/programmaticCaseManagement,product/protocol,product/provisioned,product/queueType,product/recipient,product/region,product/requestDescription,product/requestType,product/resourceEndpoint,product/routingTarget,product/routingType,product/servicecode,product/sku,product/softwareType,product/storage,product/storageClass,product/storageMedia,product/storageType,product/technicalSupport,product/tenancy,product/thirdpartySoftwareSupport,product/toLocation,product/toLocationType,product/training,product/transferType,product/usagetype,product/vcpu,product/version,product/virtualInterfaceType,product/volumeType,product/whoCanOpenCases,pricing/LeaseContractLength,pricing/OfferingClasspricing/PurchaseOption,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AvailabilityZone,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/ReservationARN,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,resourceTags/user:environment,resourceTags/user:app,resourceTags/user:version,resourceTags/user:storageclass,resourceTags/user:openshift_cluster,resourceTags/user:openshift_project,resourceTags/user:openshift_node
feb40e3a05c27131f17b21103728a3f27dea50ab,2019-10-07T00:00:00Z/2019-10-07T01:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 00:00:00,2019-10-07 01:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995558,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_longer_tag,,wow,,,,
ebf1ccf0ccc8f9c217c0cbe47272eb01d7f1e04f,2019-10-07T01:00:00Z/2019-10-07T02:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 01:00:00,2019-10-07 02:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995558,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_longer_tag,,wow,,,,
e583fe262f1507928dc6b9a73e9561da54aacd18,2019-10-07T02:00:00Z/2019-10-07T03:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 02:00:00,2019-10-07 03:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995558,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_longer_tag,,wow,,,,
b372351cfb6205deca5453bc49f7b68bf1460c68,2019-10-07T03:00:00Z/2019-10-07T04:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 03:00:00,2019-10-07 04:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995558,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_longer_tag,,wow,,,,
d56e546fe4f8f1ed399cc292149bb4786202cdbe,2019-10-07T04:00:00Z/2019-10-07T05:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 04:00:00,2019-10-07 05:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995558,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_longer_tag,,wow,,,,
086381cca4fa067cabee803df39c2dba8422fe62,2019-10-07T05:00:00Z/2019-10-07T06:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 05:00:00,2019-10-07 06:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995558,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_longer_tag,,wow,,,,
16d56e8fb08420ef1f9d26d0c966cab26f48274d,2019-10-07T06:00:00Z/2019-10-07T07:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 06:00:00,2019-10-07 07:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995558,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_longer_tag,,wow,,,,
7cd5d48d82526e0c329a1b1f79a2667fd512f993,2019-10-07T07:00:00Z/2019-10-07T08:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 07:00:00,2019-10-07 08:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995558,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_longer_tag,,wow,,,,
848a4906db15c40c3b446ace9591bc5c946e6a79,2019-10-07T08:00:00Z/2019-10-07T09:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 08:00:00,2019-10-07 09:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995558,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_longer_tag,,wow,,,,
205030e33fcd9cb99b7bdd160d4c7d1db91b35c8,2019-10-07T09:00:00Z/2019-10-07T10:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 09:00:00,2019-10-07 10:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995558,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_longer_tag,,wow,,,,
