report_period_start,report_period_end,pod,namespace,node,resource_id,interval_start,interval_end,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,pod_labels
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,smoke,smoke_test,smoke-tests,i-68958844,2019-10-08 00:00:00 +0000 UTC,2019-10-08 01:00:00 +0000 UTC,3600,7200,10800,3865470566400,7730941132800,11596411699200,3,10800,3221225472,11596411699200,label_app:smoking
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,smoke,smoke_test,smoke-tests,i-68958844,2019-10-08 01:00:00 +0000 UTC,2019-10-08 02:00:00 +0000 UTC,3600,7200,10800,3865470566400,7730941132800,11596411699200,3,10800,3221225472,11596411699200,label_app:smoking
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,smoke,smoke_test,smoke-tests,i-68958844,2019-10-08 02:00:00 +0000 UTC,2019-10-08 03:00:00 +0000 UTC,3600,7200,10800,3865470566400,7730941132800,11596411699200,3,10800,3221225472,11596411699200,label_app:smoking
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,smoke,smoke_test,smoke-tests,i-68958844,2019-10-08 03:00:00 +0000 UTC,2019-10-08 04:00:00 +0000 UTC,3600,7200,10800,3865470566400,7730941132800,11596411699200,3,10800,3221225472,11596411699200,label_app:smoking
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,smoke,smoke_test,smoke-tests,i-68958844,2019-10-08 04:00:00 +0000 UTC,2019-10-08 05:00:00 +0000 UTC,3600,7200,10800,3865470566400,7730941132800,11596411699200,3,10800,3221225472,11596411699200,label_app:smoking
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,smoke,smoke_test,smoke-tests,i-68958844,2019-10-08 05:00:00 +0000 UTC,2019-10-08 06:00:00 +0000 UTC,3600,7200,10800,3865470566400,7730941132800,11596411699200,3,10800,3221225472,11596411699200,label_app:smoking
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,smoke,smoke_test,smoke-tests,i-68958844,2019-10-08 06:00:00 +0000 UTC,2019-10-08 07:00:00 +0000 UTC,3600,7200,10800,3865470566400,7730941132800,11596411699200,3,10800,3221225472,11596411699200,label_app:smoking
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,smoke,smoke_test,smoke-tests,i-68958844,2019-10-08 07:00:00 +0000 UTC,2019-10-08 08:00:00 +0000 UTC,3600,7200,10800,3865470566400,7730941132800,11596411699200,3,10800,3221225472,11596411699200,label_app:smoking
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,smoke,smoke_test,smoke-tests,i-68958844,2019-10-08 08:00:00 +0000 UTC,2019-10-08 09:00:00 +0000 UTC,3600,7200,10800,3865470566400,7730941132800,11596411699200,3,10800,3221225472,11596411699200,label_app:smoking
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,smoke,smoke_test,smoke-tests,i-68958844,2019-10-08 09:00:00 +0000 UTC,2019-10-08 10:00:00 +0000 UTC,3600,7200,10800,3865470566400,7730941132800,11596411699200,3,10800,3221225472,11596411699200,label_app:smoking
