report_period_start,report_period_end,interval_start,interval_end,namespace,pod,persistentvolumeclaim,persistentvolume,storageclass,persistentvolumeclaim_capacity_bytes,persistentvolumeclaim_capacity_byte_seconds,volume_request_storage_byte_seconds,persistentvolumeclaim_usage_byte_seconds,persistentvolume_labels,persistentvolumeclaim_labels
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-08 00:00:00 +0000 UTC,2019-10-08 01:00:00 +0000 UTC,namespace_ci,pod_name1,pod_name1_data,pvc-volume_1,gp2,5368709120,19327352832000,77309411328000,11596411699200,label_key3:label_value3|label_key4:label_value4|label_storageclass:bravo,vc_label_key2:label_value2
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-08 01:00:00 +0000 UTC,2019-10-08 02:00:00 +0000 UTC,namespace_ci,pod_name1,pod_name1_data,pvc-volume_1,gp2,5368709120,19327352832000,77309411328000,11596411699200,label_key3:label_value3|label_key4:label_value4|label_storageclass:bravo,vc_label_key2:label_value2
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-08 02:00:00 +0000 UTC,2019-10-08 03:00:00 +0000 UTC,namespace_ci,pod_name1,pod_name1_data,pvc-volume_1,gp2,5368709120,19327352832000,77309411328000,11596411699200,label_key3:label_value3|label_key4:label_value4|label_storageclass:bravo,vc_label_key2:label_value2
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-08 03:00:00 +0000 UTC,2019-10-08 04:00:00 +0000 UTC,namespace_ci,pod_name1,pod_name1_data,pvc-volume_1,gp2,5368709120,19327352832000,77309411328000,11596411699200,label_key3:label_value3|label_key4:label_value4|label_storageclass:bravo,vc_label_key2:label_value2
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-08 04:00:00 +0000 UTC,2019-10-08 05:00:00 +0000 UTC,namespace_ci,pod_name1,pod_name1_data,pvc-volume_1,gp2,5368709120,19327352832000,77309411328000,11596411699200,label_key3:label_value3|label_key4:label_value4|label_storageclass:bravo,vc_label_key2:label_value2
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-08 05:00:00 +0000 UTC,2019-10-08 06:00:00 +0000 UTC,namespace_ci,pod_name1,pod_name1_data,pvc-volume_1,gp2,5368709120,19327352832000,77309411328000,11596411699200,label_key3:label_value3|label_key4:label_value4|label_storageclass:bravo,vc_label_key2:label_value2
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-08 06:00:00 +0000 UTC,2019-10-08 07:00:00 +0000 UTC,namespace_ci,pod_name1,pod_name1_data,pvc-volume_1,gp2,5368709120,19327352832000,77309411328000,11596411699200,label_key3:label_value3|label_key4:label_value4|label_storageclass:bravo,vc_label_key2:label_value2
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-08 07:00:00 +0000 UTC,2019-10-08 08:00:00 +0000 UTC,namespace_ci,pod_name1,pod_name1_data,pvc-volume_1,gp2,5368709120,19327352832000,77309411328000,11596411699200,label_key3:label_value3|label_key4:label_value4|label_storageclass:bravo,vc_label_key2:label_value2
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-08 08:00:00 +0000 UTC,2019-10-08 09:00:00 +0000 UTC,namespace_ci,pod_name1,pod_name1_data,pvc-volume_1,gp2,5368709120,19327352832000,77309411328000,11596411699200,label_key3:label_value3|label_key4:label_value4|label_storageclass:bravo,vc_label_key2:label_value2
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-08 09:00:00 +0000 UTC,2019-10-08 10:00:00 +0000 UTC,namespace_ci,pod_name1,pod_name1_data,pvc-volume_1,gp2,5368709120,19327352832000,77309411328000,11596411699200,label_key3:label_value3|label_key4:label_value4|label_storageclass:bravo,vc_label_key2:label_value2
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-08 10:00:00 +0000 UTC,2019-10-08 11:00:00 +0000 UTC,namespace_ci,pod_name1,pod_name1_data,pvc-volume_1,gp2,5368709120,19327352832000,77309411328000,11596411699200,label_key3:label_value3|label_key4:label_value4|label_storageclass:bravo,vc_label_key2:label_value2
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-08 11:00:00 +0000 UTC,2019-10-08 12:00:00 +0000 UTC,namespace_ci,pod_name1,pod_name1_data,pvc-volume_1,gp2,5368709120,19327352832000,77309411328000,11596411699200,label_key3:label_value3|label_key4:label_value4|label_storageclass:bravo,vc_label_key2:label_value2
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-08 12:00:00 +0000 UTC,2019-10-08 13:00:00 +0000 UTC,namespace_ci,pod_name1,pod_name1_data,pvc-volume_1,gp2,5368709120,19327352832000,77309411328000,11596411699200,label_key3:label_value3|label_key4:label_value4|label_storageclass:bravo,vc_label_key2:label_value2
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-08 13:00:00 +0000 UTC,2019-10-08 14:00:00 +0000 UTC,namespace_ci,pod_name1,pod_name1_data,pvc-volume_1,gp2,5368709120,19327352832000,77309411328000,11596411699200,label_key3:label_value3|label_key4:label_value4|label_storageclass:bravo,vc_label_key2:label_value2
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-08 14:00:00 +0000 UTC,2019-10-08 15:00:00 +0000 UTC,namespace_ci,pod_name1,pod_name1_data,pvc-volume_1,gp2,5368709120,19327352832000,77309411328000,11596411699200,label_key3:label_value3|label_key4:label_value4|label_storageclass:bravo,vc_label_key2:label_value2
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-08 15:00:00 +0000 UTC,2019-10-08 16:00:00 +0000 UTC,namespace_ci,pod_name1,pod_name1_data,pvc-volume_1,gp2,5368709120,19327352832000,77309411328000,11596411699200,label_key3:label_value3|label_key4:label_value4|label_storageclass:bravo,vc_label_key2:label_value2
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-08 16:00:00 +0000 UTC,2019-10-08 17:00:00 +0000 UTC,namespace_ci,pod_name1,pod_name1_data,pvc-volume_1,gp2,5368709120,19327352832000,77309411328000,11596411699200,label_key3:label_value3|label_key4:label_value4|label_storageclass:bravo,vc_label_key2:label_value2
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-08 17:00:00 +0000 UTC,2019-10-08 18:00:00 +0000 UTC,namespace_ci,pod_name1,pod_name1_data,pvc-volume_1,gp2,5368709120,19327352832000,77309411328000,11596411699200,label_key3:label_value3|label_key4:label_value4|label_storageclass:bravo,vc_label_key2:label_value2
